"id","phase","Time","group","y1","y2","y3"
10010,"phase2",25,"group1",95.4516251867186,88.722158204491,88.350746065447
10010,"phase2",26,"group1",95.506794707421,102.052888165105,99.6455593559373
10010,"phase2",27,"group1",104.195596483676,92.9247317158313,124.201149840307
10010,"phase2",28,"group1",111.109438447499,105.046424129335,118.895992302059
10010,"phase2",29,"group1",115.86937096464,99.1733830480464,103.081463609848
10010,"phase3",30,"group1",119.893447778891,83.8392395007356,118.61043389543
10010,"phase3",31,"group1",126.985470840161,98.9970252180674,102.080897958697
10010,"phase3",32,"group1",119.721528291398,94.3159804782239,106.904350035278
10010,"phase3",33,"group1",105.453292837352,81.6931142826173,116.449873505847
10010,"phase3",34,"group1",114.473743370239,95.0564059029046,115.428702044872
10010,"phase3",35,"group1",114.826815792087,111.759713656456,96.2000409195478
10010,"phase3",36,"group1",99.9739997532814,84.5434733674123,113.331348454854
10010,"phase3",37,"group1",104.413886671409,84.7928391720005,116.83996107576
10010,"phase3",38,"group1",108.972856724508,80.860821581578,126.385150634362
10010,"phase3",39,"group1",110.814536810385,91.1254024934732,118.652971130421
10011,"phase1",0,"group1",95.897852444651,115.746563101514,107.473078288719
10011,"phase1",1,"group1",97.2264173519972,110.559497460646,106.378360232755
10011,"phase1",2,"group1",88.7919002804894,101.989688659337,104.434805397811
10011,"phase1",3,"group1",90.9449251550225,94.8227308924072,85.5207819610593
10011,"phase1",4,"group1",104.295533363423,77.972196955767,85.8787988659197
10011,"phase1",5,"group1",92.9760480989751,81.4319915987754,81.8223226561488
10011,"phase1",6,"group1",85.8966354258517,81.1078517693882,89.1035804957092
10011,"phase1",7,"group1",119.529336158679,67.4950261724435,75.9071401395942
10011,"phase1",8,"group1",98.5822688610769,73.291971751391,86.3713759107074
10011,"phase1",9,"group1",103.838685035969,79.5941938569282,88.9845110617131
10011,"phase2",10,"group1",89.76611407687,104.417911778298,117.178904948021
10011,"phase2",11,"group1",96.6425253291191,107.93784159084,84.5298371458555
10011,"phase2",12,"group1",108.69416335095,100.135562986259,93.5562903651017
10011,"phase2",13,"group1",93.5908803600863,82.3334284111374,109.763906548189
10011,"phase2",14,"group1",91.9118346970534,74.6125689056858,111.378737218743
10011,"phase2",15,"group1",101.694313961782,88.962993204195,107.99272281884
10011,"phase2",16,"group1",102.708037617644,102.492753890627,101.407924032663
10011,"phase2",17,"group1",105.075381547984,95.6153683431421,97.5061372110642
10011,"phase2",18,"group1",97.5888478404639,83.0023665805716,103.536900860543
10011,"phase2",19,"group1",112.067294177416,107.469617583236,120.501169286791
10011,"phase2",20,"group1",119.452162505716,91.9624409066836,107.328075795163
10011,"phase2",21,"group1",116.745323027612,95.1923076767612,116.035718612778
10011,"phase2",22,"group1",116.069047518643,105.53664611674,119.369461888208
10011,"phase2",23,"group1",107.661490784382,70.4639074204913,103.339647530608
10011,"phase2",24,"group1",96.3794468742363,84.0941841041354,108.139872291764
10011,"phase2",25,"group1",94.630154576619,86.9626557568105,134.439400817668
10011,"phase2",26,"group1",94.3683831939546,98.0452983858054,115.769173388105
10011,"phase2",27,"group1",104.315392062837,102.222143272106,131.565371084647
10011,"phase2",28,"group1",101.682527945423,92.3121168149935,139.92043451764
10011,"phase2",29,"group1",114.44615401565,90.113196512455,114.141461570989
10011,"phase3",30,"group1",93.6910281427236,81.569591360829,116.468190323763
10011,"phase3",31,"group1",87.7393071162188,105.07019736452,106.861171137412
10011,"phase3",32,"group1",96.0259399015357,82.0483440189344,96.5392222921826
10011,"phase3",33,"group1",87.9382426487809,71.7762923379766,97.9351947202864
10011,"phase3",34,"group1",100.412389640835,64.8135907414128,100.06067591351
10011,"phase3",35,"group1",108.213726835438,78.9125035352453,105.014279878568
10011,"phase3",36,"group1",102.471973724358,89.5487718493032,102.873637016317
10011,"phase3",37,"group1",88.1586281083253,89.2129014387379,93.1842949288247
10011,"phase3",38,"group1",92.3576039987553,74.9128885556141,109.719282426652
10011,"phase3",39,"group1",87.6501571504612,76.0826026326932,109.512522710226
10012,"phase1",0,"group1",71.7070550505972,109.107607026199,105.713913519139
10012,"phase1",1,"group1",83.96141517822,99.7527696006694,99.621129357178
10012,"phase1",2,"group1",89.4712956968753,102.134245536873,93.7920806896615
10012,"phase1",3,"group1",67.7729083959864,113.721323759229,78.3410336313344
10012,"phase1",4,"group1",101.695106349373,113.184853806658,102.67848713425
10012,"phase1",5,"group1",86.8224196450534,117.826416979373,102.630085982601
10012,"phase1",6,"group1",87.802223915115,111.455174585622,102.783136413506
10012,"phase1",7,"group1",79.7462897148638,108.482613833759,98.6297876273036
10012,"phase1",8,"group1",84.3779657574956,104.595674787057,99.6598891785803
10012,"phase1",9,"group1",87.7693371772441,116.685380522099,88.3500532043745
10012,"phase2",10,"group1",80.84728906727,104.323319354719,96.8982922695544
10012,"phase2",11,"group1",85.6798538142256,96.0474239462747,89.1040657026164
10012,"phase2",12,"group1",76.4698648238732,97.0682746382259,84.7185415243079
10012,"phase2",13,"group1",103.518241317597,87.0785064999275,102.644705266908
10012,"phase2",14,"group1",97.9286959321733,91.7813137370458,102.738797011406
10012,"phase2",15,"group1",82.8864917103246,100.473323191123,92.5978934387761
10012,"phase2",16,"group1",96.9106408252764,86.8131449072303,83.9796707748293
10012,"phase2",17,"group1",102.378520978725,91.2765916100606,79.1960720069811
10012,"phase2",18,"group1",81.5480703555209,103.969364437782,97.1983913901922
10012,"phase2",19,"group1",97.7660742909089,102.563114400869,86.7912850490911
10012,"phase2",20,"group1",67.5965738174621,107.739700769377,106.181126703836
10012,"phase2",21,"group1",61.3250782884511,104.45650855756,86.3728834377214
10012,"phase2",22,"group1",93.5249987158506,89.1129908644391,90.0787915176476
10012,"phase2",23,"group1",86.5760831355047,91.4920657280669,100.218798421514
10012,"phase2",24,"group1",107.317278237221,98.2298756946279,78.0157469756473
10012,"phase2",25,"group1",101.479788733708,83.4512487482163,69.9357487675572
10012,"phase2",26,"group1",82.4517398262544,118.63029299276,61.3177034781918
10012,"phase2",27,"group1",89.4944062246162,110.723402991779,80.3040341314639
10012,"phase2",28,"group1",93.2227600714882,108.852726714305,70.8220378238664
10012,"phase2",29,"group1",102.850499442177,97.8187975102328,63.4274787347367
10012,"phase3",30,"group1",107.326407485097,89.3612026529597,105.115832125074
10012,"phase3",31,"group1",106.657377812032,108.683673327961,86.7657415924307
10012,"phase3",32,"group1",117.018931330527,118.010691815579,87.3117409139231
10012,"phase3",33,"group1",118.503697202179,99.5470534306728,78.2741919515051
10012,"phase3",34,"group1",106.390834156267,106.456925631229,103.082821215432
10012,"phase3",35,"group1",109.712516032724,101.940880310228,85.1884626156164
10012,"phase3",36,"group1",112.270307306874,98.1478728117723,81.0277053285285
10012,"phase3",37,"group1",98.2416304182372,96.1654027894058,73.5002372512987
10012,"phase3",38,"group1",112.338658600614,102.926791879717,79.2010293064338
10012,"phase3",39,"group1",95.5458725360136,104.973184726312,82.8480536197105
10013,"phase1",0,"group1",101.577721047124,110.809763652517,128.218438953367
10013,"phase1",1,"group1",95.7495872278754,123.53573692136,121.783657978711
10013,"phase1",2,"group1",117.045624339093,123.526040538015,111.6229571366
10013,"phase1",3,"group1",96.7867077492784,111.365656431974,112.510152948633
10013,"phase1",4,"group1",89.0230957813476,109.082838045865,115.884455927601
10013,"phase1",5,"group1",90.6198875062904,109.49463871229,119.380249581841
10013,"phase1",6,"group1",86.6886142564585,109.625045441213,125.738161013989
10013,"phase1",7,"group1",72.8679631197625,121.880949585078,110.080530648201
10013,"phase1",8,"group1",109.565574813498,108.924194795654,117.080270933039
10013,"phase1",9,"group1",93.0251495725867,107.357467704725,96.148020628663
10013,"phase2",10,"group1",96.8578686130064,109.204028088314,96.2417276148189
10013,"phase2",11,"group1",125.132420688685,103.143117439871,110.198979001263
10013,"phase2",12,"group1",112.931953818787,107.454090827758,116.647069490624
10013,"phase2",13,"group1",96.2114567218041,124.478173606107,115.567015082459
10013,"phase2",14,"group1",89.865140062896,110.53771671594,109.097352679681
10013,"phase2",15,"group1",101.904763954793,108.4261657207,120.250536552044
10013,"phase2",16,"group1",98.8076862850437,104.147149061186,104.870564473106
10013,"phase2",17,"group1",99.1854911934363,104.350548876647,93.2325273236406
10013,"phase2",18,"group1",112.326084429116,112.131439875409,89.5081752460323
10013,"phase2",19,"group1",117.073580064873,102.112629456682,89.7813712669715
10013,"phase2",20,"group1",103.214052233186,92.4893881098318,114.494899881033
10013,"phase2",21,"group1",98.4533232746878,120.425410613182,103.697903674307
10013,"phase2",22,"group1",110.436133096673,119.415212258179,108.659246450435
10013,"phase2",23,"group1",109.618676488644,106.983266207531,107.928291386353
10013,"phase2",24,"group1",119.750986207426,114.215875103668,122.101116254693
10013,"phase2",25,"group1",126.268925747961,104.539479707522,111.110443242809
10013,"phase2",26,"group1",126.111366775939,107.549293480517,126.703524275504
10013,"phase2",27,"group1",105.933996946965,107.392272783551,115.042365456491
10013,"phase2",28,"group1",121.007074389877,110.535393784952,122.243607601704
10013,"phase2",29,"group1",108.036997490205,100.191105286068,118.470732071287
10013,"phase3",30,"group1",107.880312399969,108.431303420999,103.439929684302
10013,"phase3",31,"group1",130.622460550924,97.8507000993534,91.9779584956556
10013,"phase3",32,"group1",113.001383971114,90.5751086102018,98.5269994667621
10013,"phase3",33,"group1",106.551386259373,85.5363013039944,94.7251601062383
10013,"phase3",34,"group1",115.943469764301,87.793619079487,98.7517023595869
10013,"phase3",35,"group1",125.430423296074,75.5622524237343,85.3079416519613
10013,"phase3",36,"group1",111.427533520177,106.343626028498,94.0384518404244
10013,"phase3",37,"group1",113.673514480142,87.8139963956071,95.7536353336673
10013,"phase3",38,"group1",102.528558896525,83.4480737521359,84.8777518023749
10013,"phase3",39,"group1",114.390377920063,75.9394690178932,113.273890185377
10014,"phase1",0,"group1",104.113496736136,83.4074842778731,89.2177744050867
10014,"phase1",1,"group1",129.811135467911,91.6617919194527,97.3501624136257
10014,"phase1",2,"group1",112.155880784182,97.4078704772634,74.8025568354327
10014,"phase1",3,"group1",118.66555031652,90.7596157835137,80.540357567501
10014,"phase1",4,"group1",110.826360112499,61.1679382109248,72.6309903369461
10014,"phase1",5,"group1",111.446386612708,65.4163415842162,69.3620667510688
10014,"phase1",6,"group1",115.299915369845,91.6605805007774,65.5704463646886
10014,"phase1",7,"group1",111.50656366966,109.038099543185,63.033554455268
10014,"phase1",8,"group1",119.106045893126,69.8167114500887,53.142816921431
10014,"phase1",9,"group1",124.923557283937,80.600311880328,67.4961427942058
10014,"phase2",10,"group1",110.383815084643,120.400289648503,109.119608747958
10014,"phase2",11,"group1",94.0388798381825,100.256862314219,110.104287046172
10014,"phase2",12,"group1",100.355094593491,104.845889886553,105.193459407601
10014,"phase2",13,"group1",99.5612426041502,93.0345932298159,113.383670539352
10014,"phase2",14,"group1",120.163698303527,79.3432541149051,102.548423634532
10014,"phase2",15,"group1",93.7805462024494,100.49302279926,106.99498043532
10014,"phase2",16,"group1",97.0196753043864,122.178121828401,101.724595048811
10014,"phase2",17,"group1",106.884969790429,105.843855474974,120.702960090188
10014,"phase2",18,"group1",84.1390141787504,104.582237018058,109.191382794746
10014,"phase2",19,"group1",97.5821728411955,88.7791645237733,88.3467445668612
10014,"phase2",20,"group1",102.095093805348,104.175096225103,90.1865710928786
10014,"phase2",21,"group1",135.474445065954,109.151159754074,112.545242526761
10014,"phase2",22,"group1",94.8501493886611,125.023490516386,112.994365087
10014,"phase2",23,"group1",111.506227111034,108.492707285203,100.851348047889
10014,"phase2",24,"group1",99.8696078379577,112.31687399283,101.567946180046
10014,"phase2",25,"group1",92.2409556792527,103.896144730833,108.84394303606
10014,"phase2",26,"group1",92.9714878296853,109.476699389078,116.305056173208
10014,"phase2",27,"group1",109.906631575751,115.674729535098,112.104551103501
10014,"phase2",28,"group1",91.3038054560701,122.590250536735,104.362270992991
10014,"phase2",29,"group1",91.7976903147575,111.774415845897,108.615325976626
10014,"phase3",30,"group1",92.8603306729598,85.0137386726435,95.6744637048118
10014,"phase3",31,"group1",92.4060157169301,80.9444146716618,80.0724106022329
10014,"phase3",32,"group1",97.700683469594,89.5943855176859,73.8843023717715
10014,"phase3",33,"group1",79.1877556425096,82.5858411989617,76.2147611206109
10014,"phase3",34,"group1",77.2791150453665,94.4656510764542,88.5685621756755
10014,"phase3",35,"group1",105.860104772956,74.3813916354565,84.1062446515498
10014,"phase3",36,"group1",95.8533515361764,82.0620116918363,74.6891802209932
10014,"phase3",37,"group1",110.740208708736,81.8180301805085,93.3028550000549
10014,"phase3",38,"group1",82.0984215101809,95.4812595053273,67.2948089578901
10014,"phase3",39,"group1",71.478384861299,63.1172778809307,77.3386961253131
10015,"phase1",0,"group1",106.446357711113,75.5141055779847,109.654136504764
10015,"phase1",1,"group1",99.2060492778775,53.6782228376779,114.39553803816
10015,"phase1",2,"group1",110.742200367762,72.6920709125992,108.39334270086
10015,"phase1",3,"group1",83.3887979099961,67.1541906209229,123.412949416401
10015,"phase1",4,"group1",86.8422559366827,85.247212659219,117.383872878656
10015,"phase1",5,"group1",67.6248704690309,60.4009642803935,117.736391996202
10015,"phase1",6,"group1",99.0824423841534,64.3207875790434,99.8261744666268
10015,"phase1",7,"group1",104.306174974553,62.9173395989163,115.806548577397
10015,"phase1",8,"group1",102.306552901885,69.9736859260457,125.637855818014
10015,"phase1",9,"group1",113.114517197536,80.9414029918261,133.009098076517
10015,"phase2",10,"group1",113.200831688997,93.9624371651269,96.7136852782645
10015,"phase2",11,"group1",120.557422887203,100.016456383821,73.5608280216235
10015,"phase2",12,"group1",107.98379621507,93.895787792646,77.379138934194
10015,"phase2",13,"group1",114.228621827984,104.557611589446,92.0746135907055
10015,"phase2",14,"group1",109.617129355442,107.287638628016,99.8785167191464
10015,"phase2",15,"group1",106.681988531596,118.928388640638,73.6201915913332
10015,"phase2",16,"group1",125.38193830901,113.528396537568,90.8843395475592
10015,"phase2",17,"group1",114.828539283912,114.592851109653,79.6439997975084
10015,"phase2",18,"group1",120.645326257168,104.179964458496,69.413529483381
10015,"phase2",19,"group1",112.002706861775,97.2910122354205,84.4212249872314
10015,"phase2",20,"group1",99.564868724886,110.681727311931,60.6732263621872
10015,"phase2",21,"group1",117.179678403133,107.897489357584,85.9265423514097
10015,"phase2",22,"group1",113.256253705402,102.950227200474,103.904310046395
10015,"phase2",23,"group1",101.561982943253,105.496252931008,93.9570224540174
10015,"phase2",24,"group1",103.196515743679,108.563144057144,83.2067950118613
10015,"phase2",25,"group1",111.015837790928,100.645874617419,64.2341605542757
10015,"phase2",26,"group1",110.749723629962,112.281916306921,70.1672497862513
10015,"phase2",27,"group1",99.3010615176897,130.717213113092,61.9356644414963
10015,"phase2",28,"group1",112.467297127237,109.194433498678,68.9279235270609
10015,"phase2",29,"group1",97.3688393390355,119.814958103151,60.8974376983164
10015,"phase3",30,"group1",99.4303842876134,108.739541393864,91.0538592483197
10015,"phase3",31,"group1",99.5863221794787,122.091411398392,92.0212239722258
10015,"phase3",32,"group1",83.9476948878113,117.635280809398,104.015764021936
10015,"phase3",33,"group1",86.7157542477697,120.769976168261,92.908096461165
10015,"phase3",34,"group1",60.9157941820947,136.671379663825,92.8766915578209
10015,"phase3",35,"group1",73.964529474843,128.235121809674,96.5497064591525
10015,"phase3",36,"group1",80.2091889167253,121.037910521178,98.7224623910826
10015,"phase3",37,"group1",96.3911399616605,103.964873558286,92.1647978582404
10015,"phase3",38,"group1",92.146239255511,65.9532284707687,92.4821754139995
10015,"phase3",39,"group1",107.900805143899,94.7190741886906,103.374985616753
10016,"phase1",0,"group1",79.5317706282178,100.345524062256,122.910512694906
10016,"phase1",1,"group1",83.6111049291795,94.9851146959838,122.958458948016
10016,"phase1",2,"group1",85.5548372041902,112.622059477732,134.393939310675
10016,"phase1",3,"group1",85.1671874831113,122.399010933462,125.34432737015
10016,"phase1",4,"group1",64.8230090813601,117.116578131347,118.112936645684
10016,"phase1",5,"group1",78.9954627838042,86.8103535191352,113.675641122206
10016,"phase1",6,"group1",52.7771966494036,117.728637094844,119.352618694371
10016,"phase1",7,"group1",79.6189938627648,114.424443763308,126.285652780762
10016,"phase1",8,"group1",84.5666120668716,101.442330404484,119.437050852921
10016,"phase1",9,"group1",83.8865385487732,98.8239910074402,99.9040567321814
10016,"phase2",10,"group1",110.997789696279,94.773099005351,97.4844588210605
10016,"phase2",11,"group1",97.5412234385124,79.8900830083664,115.4806959781
10016,"phase2",12,"group1",92.8181022031759,78.2390635195437,99.2192432505668
10016,"phase2",13,"group1",86.4964458646521,100.865940946754,102.381237712104
10016,"phase2",14,"group1",96.8511680307518,98.030239854798,97.6108818604418
10016,"phase2",15,"group1",100.525987253649,83.5419829384496,95.7931669736995
10016,"phase2",16,"group1",109.257089402065,84.1804266894898,115.010973894302
10016,"phase2",17,"group1",97.6751794094632,87.5545838192848,87.984282697273
10016,"phase2",18,"group1",100.641112710847,75.052771873097,117.313484607585
10016,"phase2",19,"group1",120.242869341912,79.0909770575201,104.326632429008
10016,"phase2",20,"group1",113.152334077562,78.6309459524527,107.7369670056
10016,"phase2",21,"group1",120.674908918227,86.1545165293541,96.5713923989888
10016,"phase2",22,"group1",117.355868776154,84.8121784262118,118.205291564969
10016,"phase2",23,"group1",104.745331646709,77.8164801236079,100.160775502214
10016,"phase2",24,"group1",116.68716860681,80.0173437551117,115.542670614631
10016,"phase2",25,"group1",110.801568168545,85.1014889734096,95.6714178298852
10016,"phase2",26,"group1",99.0308846660667,79.2610782649463,87.850438067674
10016,"phase2",27,"group1",116.815305780825,97.6719088951974,117.580984303462
10016,"phase2",28,"group1",116.429833968556,103.075358517068,96.2516852764464
10016,"phase2",29,"group1",117.34016064872,68.0224313756398,119.220173995068
10016,"phase3",30,"group1",90.0243133620902,103.454200912859,126.132466063848
10016,"phase3",31,"group1",86.4904651707522,101.054448076634,116.762843548251
10016,"phase3",32,"group1",82.9671583954533,95.2907023395419,133.00320965479
10016,"phase3",33,"group1",88.283531016286,88.7565503938147,121.34550721785
10016,"phase3",34,"group1",89.2806145823475,100.2877084721,143.425723895534
10016,"phase3",35,"group1",77.4150462553257,108.590525564459,106.577786291353
10016,"phase3",36,"group1",86.3477322567701,112.617088598135,119.502239560073
10016,"phase3",37,"group1",67.0577761166975,104.564403341473,118.145727533649
10016,"phase3",38,"group1",72.5439757227313,87.751161496175,113.459908708772
10016,"phase3",39,"group1",65.707312331304,87.4318355276839,125.747148985291
10017,"phase1",0,"group1",93.1069085123097,105.657450228222,110.315022791199
10017,"phase1",1,"group1",97.0111764036361,92.8325954919521,106.54428826641
10017,"phase1",2,"group1",106.4270951969,93.6191250330783,93.4905411400662
10017,"phase1",3,"group1",122.191019565838,99.9712378684237,76.1399029511713
10017,"phase1",4,"group1",117.431138960869,91.4914757091869,102.011824931644
10017,"phase1",5,"group1",117.951880790392,100.746780769277,97.4659367708587
10017,"phase1",6,"group1",108.625782761287,94.5404448191306,78.7055947206982
10017,"phase1",7,"group1",99.0363203676864,92.3048530090719,120.762167421655
10017,"phase1",8,"group1",111.355548740541,101.212713119341,97.9010874713597
10017,"phase1",9,"group1",90.9199750378125,92.5923555375797,89.6135820626243
10017,"phase2",10,"group1",90.3929258684204,83.6333030738978,91.5457083232647
10017,"phase2",11,"group1",102.376401314145,92.198365088265,78.8429884003692
10017,"phase2",12,"group1",96.744864895538,98.7150372102759,82.5138044792025
10017,"phase2",13,"group1",90.5297152750031,82.1459236004203,76.34610252086
10017,"phase2",14,"group1",85.8261981425396,98.1939923931611,78.45911965633
10017,"phase2",15,"group1",95.0966919521638,95.7968331394874,62.9573565562679
10017,"phase2",16,"group1",89.3947164340054,114.067348396173,80.5570419826474
10017,"phase2",17,"group1",89.9469315239499,101.316604073337,61.5322159250441
10017,"phase2",18,"group1",85.1620403571023,93.7369748925657,47.0152336961564
10017,"phase2",19,"group1",91.4446949763555,107.964774319416,71.9661033172058
10017,"phase2",20,"group1",73.292048114526,98.9406601152625,75.8692827958501
10017,"phase2",21,"group1",83.2075588386391,102.766881384839,61.1925332431304
10017,"phase2",22,"group1",89.2005361037842,89.0802029874816,57.0715917733345
10017,"phase2",23,"group1",83.7195440294642,83.4139129777068,66.4117855620496
10017,"phase2",24,"group1",104.39359740679,83.5510322316677,58.7345457225865
10017,"phase2",25,"group1",93.9983120550592,101.980598261765,92.6408823901393
10017,"phase2",26,"group1",99.4234109853692,89.7621759096507,76.7272145579714
10017,"phase2",27,"group1",101.87942709738,100.087276476881,79.7070207808054
10017,"phase2",28,"group1",99.1745087445223,104.041054172013,68.1819067457344
10017,"phase2",29,"group1",96.0955152380869,120.654755313249,76.6854610013778
10017,"phase3",30,"group1",85.0842967308538,95.6986591109773,86.5801884059514
10017,"phase3",31,"group1",108.225150003281,96.0696162706927,86.0535399869161
10017,"phase3",32,"group1",93.1682251830018,84.5935677759251,110.205484950813
10017,"phase3",33,"group1",104.295891554036,88.492596132019,91.8587932716255
10017,"phase3",34,"group1",127.179793158351,89.6570005779394,96.8665753107642
10017,"phase3",35,"group1",92.1774982398765,90.3415880103277,101.179776238321
10017,"phase3",36,"group1",87.2813134154409,93.6138889382391,110.707811553579
10017,"phase3",37,"group1",101.425207809624,77.9067865032222,101.877428839454
10017,"phase3",38,"group1",89.4963802201029,81.0859122047211,101.511958100564
10017,"phase3",39,"group1",100.651961020199,87.5822088540333,91.8152612230511
10018,"phase1",0,"group1",97.2393682609826,111.089882827712,92.3014437150467
10018,"phase1",1,"group1",107.884095254087,108.903544463809,93.6764545822618
10018,"phase1",2,"group1",106.774058874131,105.520506580232,90.8982517993254
10018,"phase1",3,"group1",122.635245307989,115.506757095883,87.575768791304
10018,"phase1",4,"group1",106.853819768156,115.961988087257,86.2076977150455
10018,"phase1",5,"group1",93.856123705662,128.274819866583,95.2054177694399
10018,"phase1",6,"group1",100.267390422805,119.164098808994,96.8543373100774
10018,"phase1",7,"group1",92.6700927343865,109.857785783251,89.849621124747
10018,"phase1",8,"group1",72.8634129331355,107.308023172865,81.6541596541305
10018,"phase1",9,"group1",104.893875786915,118.437244816463,108.818244840132
10018,"phase2",10,"group1",86.2664964414395,69.1973665261817,104.895968697392
10018,"phase2",11,"group1",112.100228327168,81.7089965579884,103.454991120423
10018,"phase2",12,"group1",103.458873734414,85.0884310534246,105.197535615239
10018,"phase2",13,"group1",102.675747704255,84.2773087963994,108.279502559673
10018,"phase2",14,"group1",87.5811713517839,99.7511940813504,133.688004302388
10018,"phase2",15,"group1",107.714400569153,104.195441396392,131.260437552992
10018,"phase2",16,"group1",116.203697860164,85.1843069504154,121.838241644773
10018,"phase2",17,"group1",93.3614940880499,86.4757228671614,125.450447016186
10018,"phase2",18,"group1",94.2608250365428,96.3959510539359,102.481292456709
10018,"phase2",19,"group1",86.4369576947362,96.3816165691581,106.0397480822
10018,"phase2",20,"group1",106.163704711464,100.875384609467,109.517606536481
10018,"phase2",21,"group1",121.80416974911,97.8608461488064,96.2464480071047
10018,"phase2",22,"group1",110.600232881883,80.2881972942085,91.7741696580508
10018,"phase2",23,"group1",114.78632837179,80.5974223633648,98.2060805427401
10018,"phase2",24,"group1",107.685508353852,101.206673415457,129.736106646328
10018,"phase2",25,"group1",94.2923552373806,91.4297024809265,105.399368954311
10018,"phase2",26,"group1",97.3753034277789,87.7751342120096,112.552704050908
10018,"phase2",27,"group1",86.7966464621131,95.6339942460368,122.249767743688
10018,"phase2",28,"group1",95.628382957769,89.8891222849275,96.8514034019748
10018,"phase2",29,"group1",79.1993561391704,80.1116944522279,111.524253325687
10018,"phase3",30,"group1",97.1259420503594,84.7869208784159,104.537506328855
10018,"phase3",31,"group1",97.574788673684,98.3314883164853,112.72562075341
10018,"phase3",32,"group1",111.396159758812,95.4449747944745,105.953833283139
10018,"phase3",33,"group1",102.436819682096,88.9292536410379,88.8544760899751
10018,"phase3",34,"group1",91.4619043349185,87.4234291759566,111.19392771739
10018,"phase3",35,"group1",87.9257124278828,64.8201150156087,120.060685430636
10018,"phase3",36,"group1",81.1737641171439,93.3287004982282,106.055211430253
10018,"phase3",37,"group1",82.0571507148259,94.7642430244941,96.484827237829
10018,"phase3",38,"group1",93.1268710105591,73.8897646982469,98.5047527041611
10018,"phase3",39,"group1",86.3618343135975,79.7487197902407,91.8641409250501
10019,"phase1",0,"group1",101.109668025994,87.4112547347148,106.402955158339
10019,"phase1",1,"group1",118.784781567909,69.462354947739,93.5039089971241
10019,"phase1",2,"group1",82.2631131109646,85.4950870354468,94.7065492193065
10019,"phase1",3,"group1",109.996547188218,94.4767984221054,90.4546802334454
10019,"phase1",4,"group1",105.364499648143,91.4498430508477,111.197075137867
10019,"phase1",5,"group1",92.8056133921598,92.0329351559613,79.7277976274732
10019,"phase1",6,"group1",97.6283053901393,88.2709098045917,83.9260778175687
10019,"phase1",7,"group1",99.4105462418426,96.0348748551881,92.7423834981718
10019,"phase1",8,"group1",95.0250424245652,106.386044976463,104.98423920778
10019,"phase1",9,"group1",92.0103123804728,99.9952391259599,107.932617293759
10019,"phase2",10,"group1",105.062853261182,102.170674994042,90.0271880081475
10019,"phase2",11,"group1",123.854745115047,95.8791052136833,98.7604649945758
10019,"phase2",12,"group1",122.566198223374,105.73996899616,95.0489967960902
10019,"phase2",13,"group1",112.617730437737,80.2192271084493,95.6524627890768
10019,"phase2",14,"group1",119.025735076785,104.750274672933,105.087580477682
10019,"phase2",15,"group1",111.701691738174,104.279507719252,105.48723421177
10019,"phase2",16,"group1",108.270012390961,106.705914127625,110.756404321143
10019,"phase2",17,"group1",108.330158953325,105.282338993644,114.401192387852
10019,"phase2",18,"group1",120.214497179868,85.9975778667994,126.714298957373
10019,"phase2",19,"group1",125.888691122101,76.695436310766,119.090990767449
10019,"phase2",20,"group1",120.908787951379,81.8683715525868,112.179565952384
10019,"phase2",21,"group1",96.5212392578722,82.7883271158025,113.647100174936
10019,"phase2",22,"group1",107.707183994829,96.7018888563996,99.8126631769217
10019,"phase2",23,"group1",104.920311239327,84.830575804902,91.2357397541634
10019,"phase2",24,"group1",98.4980986607887,86.0781122828193,96.3020934870296
10019,"phase2",25,"group1",83.1084332455762,85.4768152667474,108.808296294746
10019,"phase2",26,"group1",115.432187238849,84.4974051199056,107.557681092967
10019,"phase2",27,"group1",89.1347449875477,74.8754178126802,103.654224191752
10019,"phase2",28,"group1",101.981429003044,95.8415750976092,95.6269436607597
10019,"phase2",29,"group1",101.104140830272,86.6408353041951,88.6271434094189
10019,"phase3",30,"group1",120.325269088119,103.98155257479,97.944143773086
10019,"phase3",31,"group1",98.9856642988101,87.816128039099,112.942831309738
10019,"phase3",32,"group1",100.092726968686,100.272900910867,110.288892702289
10019,"phase3",33,"group1",91.6004044819851,105.89347916346,131.356523567846
10019,"phase3",34,"group1",73.7428706819984,95.1056592133757,112.451610880027
10019,"phase3",35,"group1",112.812717601307,119.469315906992,110.960631187956
10019,"phase3",36,"group1",97.5119223553302,110.959112264099,100.541859165029
10019,"phase3",37,"group1",91.5998092302365,110.246037828652,102.360912092141
10019,"phase3",38,"group1",98.2456593123033,120.872541549035,114.851746216993
10019,"phase3",39,"group1",98.8422834922603,134.961568478366,108.457114984834
10020,"phase1",0,"group1",83.9924033169008,102.88875454095,99.9914920229411
10020,"phase1",1,"group1",90.1732964752303,126.430582302179,97.1950976295783
10020,"phase1",2,"group1",101.547111266904,134.318016043726,86.8349567575344
10020,"phase1",3,"group1",94.6819048707505,109.241911322634,60.5596319699974
10020,"phase1",4,"group1",92.2833330126561,123.405948831271,86.8126790521322
10020,"phase1",5,"group1",89.5069079109737,117.746127930399,98.8702400910078
10020,"phase1",6,"group1",91.9733990777206,124.929900250678,103.074975513611
10020,"phase1",7,"group1",111.010892469014,110.828523990331,93.5470463014482
10020,"phase1",8,"group1",79.6447035698491,141.018362943307,102.264892905079
